case_id,category,field,label,gold_label,mutation_type,difficulty,contract_raw,contract_page,im_raw,im_page,harness_signal,weak_model_pitfall,note
C011,정상,fee_schedule.management_fee,"운용보수(천분율)",match,unit_conversion,hard,"집합투자업자보수율 : 연 1,000분의 8.9",15,"[운용] 연[ 0.89 ] %",9,normalization,"8.9를 8.9%로 오인하여 0.89%와 mismatch","천분율→백분율: 8.9/1000=0.89%"
C012,정상,fee_schedule.trust_fee,"신탁보수(천분율)",match,unit_conversion,hard,"신탁업자보수율 : 연 1,000분의 0.5",16,"[신탁] 연[ 0.05 ] %",9,normalization,"0.5와 0.05의 10배 차이를 mismatch로 판정","천분율→백분율: 0.5/1000=0.05%"
C013,정상,fee_schedule.sales_fee,"판매보수(천분율)",match,unit_conversion,hard,"판매회사보수율 : 연 1,000분의 0.3",16,"[판매] 연[ 0.03 ] %",9,normalization,"0.3과 0.03의 10배 차이를 mismatch로 판정","천분율→백분율: 0.3/1000=0.03%"
C014,정상,fee_schedule.management_fee,"운용보수(bp 표기)",match,unit_conversion,hard,"집합투자업자보수율 : 연 1,000분의 8.9",15,"운용보수 연 89bp",9,normalization,"bp 단위를 이해하지 못해 89와 0.89를 다른 값으로 판단","1bp=0.01%; 89bp=0.89%=8.9/1000"
C015,정상,redemption_terms.is_redeemable,"환매가능여부(의미)",match,semantic_equivalent,medium,"수익자는 이 투자신탁 수익증권의 환매를 청구할 수 없다.",12,"본 투자신탁은 만기일 이전에는 환매가 허용되지 않는 폐쇄형 투자신탁입니다.",3,llm_judge,"표현이 달라 mismatch 판정","둘 다 환매 불가(false)"
C016,정상,redemption_terms.lockup_period,"락업기간(N/A)",missing,missing_not_applicable,medium,,,,,cross_check,"폐쇄형인데 임의 기간 환각 (예: 1년 락업)","폐쇄형은 락업 개념 N/A"
C017,정상,redemption_terms.redemption_cycle,"환매주기(N/A)",missing,missing_not_applicable,medium,,,,,cross_check,"폐쇄형인데 분기/월 환매 등 주기 환각","폐쇄형은 주기 N/A"
C018,정상,redemption_terms.redemption_fee,"환매수수료(부재 동치)",match,semantic_equivalent,medium,"제36조(환매수수료) (해당사항 없음)",17,"환매수수료 본 상품은 환매가 불가능한 폐쇄형 상품임",9,llm_judge,"'해당사항 없음'과 '환매 불가'를 별개 정보로 분리","둘 다 수수료 N/A(폐쇄형)"
C019,변조,fee_schedule.management_fee,"운용보수(불일치)",mismatch,digit_swap,medium,"집합투자업자보수율 : 연 1,000분의 8.9",15,"[운용] 연[ 0.70 ] %",9,cross_check,"양쪽 다 1% 미만이라 그럴듯해서 합격","정답 0.89% vs 변조 0.70%"
C020,변조,fee_schedule.trust_fee,"신탁보수(자릿수 함정)",mismatch,decimal_shift,hard,"신탁업자보수율 : 연 1,000분의 0.5",16,"[신탁] 연[ 0.5 ] %",9,normalization+cross_check,"계약서 '0.5'와 IM '0.5'가 숫자만 같아 단위 무시하고 합격","계약서 0.05% vs IM 0.5% (10배). 약한 모델이 가장 자주 빠지는 함정"
C021,변조,fee_schedule.sales_fee,"판매보수(자릿수 함정)",mismatch,decimal_shift,hard,"판매회사보수율 : 연 1,000분의 0.3",16,"[판매] 연[ 0.3 ] %",9,normalization+cross_check,"숫자만 보고 0.3=0.3 합격","정답 0.03% vs 변조 0.3% (10배)"
C022,변조,fund.maturity_date,"만기일(기간 변경)",mismatch,date_shift,medium,"이 투자신탁의 계약기간은 투자신탁의 최초설정일로부터 2027 년 7 월 22 일까지로 한다.",4,"펀드만기 3년 (수익자 동의 하에 조기청산 가능)",9,llm_judge,"'3년'을 절대일자(2027-07-22)와 대조 안 하고 합격","정답 2년 vs 변조 3년 — 추론 누락이 진짜 사고"
C023,변조,fund.inception_date,"설정일(일자 시프트)",mismatch,date_shift,hard,"제 1 조(시행일) 이 신탁계약은 2025 년 7 월 22 일부터 시행한다.",22,"펀드설정일(예정) 2025-07-29",9,cross_check,"1주일 차이를 단순 표기 차이로 오인하여 합격","정답 7/22 vs 변조 7/29"
C024,변조,party.asset_manager,"운용사(1자 변경)",mismatch,char_typo,hard,"집합투자업자 이지스자산운용 주식회사",22,"집합투자업자 이지수자산운용",24,cross_check+llm_judge,"OCR 오타로 오인해 합격(C007과 구분 못함)","C007과 같은 형태지만 실제 다른 회사 — 어느 쪽인지 구분이 핵심"
C025,변조,party.trustee,"신탁업자(엔티티 교체)",mismatch,entity_swap,medium,"신탁업자 엔에이치투자증권 주식회사 서울특별시 영등포구 여의대로 108 파크원 NH 금융타워(타워 2) 대표이사 윤병운",22,"신탁업자 미래에셋증권 주식회사",24,cross_check,"IM에 신탁업자 회사명이 등장하기만 해도 합격 처리","정답 NH투자증권 vs 변조 미래에셋증권"
C026,변조,fund.name,"펀드명(호수 변조)",mismatch,digit_insert,hard,"이 집합투자기구는 일반 사모집합투자기구로서 집합투자기구의 명칭은 '이지스블랙 ON 일반사모투자신탁제 1 호'라 한다.",2,"이지스블랙ON 일반사모투자신탁제11호",9,cross_check,"긴 한글 문자열에서 '1'과 '11' 차이를 놓침","정답 제1호 vs 변조 제11호. 호수는 다른 펀드"
C027,변조,redemption_terms.is_redeemable,"환매가능여부(부울 flip)",mismatch,bool_flip,medium,"수익자는 이 투자신탁 수익증권의 환매를 청구할 수 없다.",12,"본 투자신탁은 만기일 이전에도 환매가 허용되는 개방형 투자신탁입니다.",3,llm_judge,"양쪽 모두 '환매' 단어가 나오니 같은 정보로 합격","정답 환매불가(폐쇄형) vs 변조 환매가능(개방형) — 컴플라이언스 1급 사고"
C028,변조,redemption_terms.redemption_fee,"환매수수료(환각 신설)",mismatch,invent_clause,hard,"제36조(환매수수료) (해당사항 없음)",17,"환매수수료: 90일 미만 환매 시 환매금액의 90% 차감",9,cross_check+llm_judge,"계약서에 없는 조항을 IM이 만들어내도 그럴듯하면 합격","폐쇄형이라 수수료 N/A인데 환매수수료 환각 신설"
C029,변조,fund.name,"펀드명(가짜 인용)",mismatch,fake_citation,hard,"이 집합투자기구의 명칭은 '이지스블랙 ON 일반사모투자신탁제 1 호'라 한다.",2,"이지스블랙ON 일반사모투자신탁제1호",999,g2_citation,"값이 정답과 같으니 페이지 검증 없이 합격 — cross_check만으로는 못 잡음","IM에 없는 999페이지 인용. G2 출처 가드 전용 테스트 케이스"
C030,변조,fee_schedule.management_fee,"운용보수(SHACL 위반)",mismatch,shacl_violation,hard,"집합투자업자보수율 : 연 1,000분의 8.9",15,"[운용] 연[ 8.9 ] %",9,g3_constraint+shacl,"계약서 '8.9'와 IM '8.9' 숫자가 같아 단위 무시하고 합격","IM 8.9%는 사모펀드 보수 범위 초과(>5%) — G3/SHACL이 reject. shapes.ttl에 0~5% 제약 추가 필요"
